id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
43114,37.0,housemaid,single,secondary,Lisboa,no,465.0,yes,no,cellular,18,may,899,3.0,-1,0.0,unknown
43115,46.0,administrator,married,secondary,Porto,no,22.0,no,no,cellular,26,aug,388,6.0,-1,0.0,unknown
43116,57.0,admin.,married,secondary,,no,4168.0,yes,yes,unknown,16,may,47,1.0,-1,0.0,unknown
43117,38.0,blue-collar,married,secondary,,no,99.0,no,no,telephone,29,jan,191,2.0,-1,0.0,unknown
43118,57.0,entrepreneur,married,primary,,no,1153.0,yes,yes,unknown,9,jun,238,6.0,-1,0.0,unknown
43119,60.0,retired,divorced,tertiary,,no,2166.0,no,no,unknown,20,jun,8,9.0,-1,0.0,unknown
43120,46.0,management,single,tertiary,Amadora,no,,no,no,cellular,25,jul,18,2.0,-1,0.0,unknown
43121,21.0,blue-collar,single,secondary,Porto,no,292.0,yes,yes,telephone,13,may,148,4.0,-1,0.0,unknown
43122,38.0,,married,secondary,,no,0.0,yes,no,unknown,21,may,73,1.0,-1,0.0,unknown
43123,32.0,self-employed,married,tertiary,,no,189.0,yes,no,unknown,6,jun,106,2.0,-1,0.0,unknown
43124,31.0,technician,single,secondary,Amadora,no,0.0,no,no,cellular,18,aug,93,2.0,-1,0.0,unknown
43125,56.0,unemployed,married,primary,Porto,no,882.0,no,n,unknown,5,jun,169,1.0,-1,0.0,unknown
43126,45.0,technician,married,tertiary,,no,3626.0,no,no,unknown,19,jun,2485,,-1,0.0,unknown
43127,36.0,housemaid,married,primary,Lisboa,no,4324.0,yes,n,cellular,14,jul,565,4.0,-1,0.0,unknown
43128,32.0,technician,single,tertiary,,no,1855.0,no,no,cellular,15,sep,126,2.0,134,1.0,other
43129,28.0,management,married,tertiary,,no,3.0,yes,n,unknown,7,may,122,5.0,-1,0.0,unknown
43130,36.0,technician,divorced,secondary,Braga,no,69.0,yes,no,cellular,12,may,61,2.0,369,3.0,failure
43131,40.0,entrepreneur,divorced,unknown,,no,2418.0,yes,y,unknown,2,jun,181,16.0,-1,0.0,unknown
43132,52.0,blue-collar,married,primary,Lisboa,no,1141.0,yes,no,cellular,12,may,22,,-1,0.0,unknown
43133,40.0,blue-collar,married,primary,,no,1841.0,yes,no,cellular,15,may,880,4.0,-1,0.0,unknown
43134,45.0,retired,married,primary,,no,-24.0,no,no,cellular,10,jul,164,5.0,-1,0.0,unknown
43135,36.0,admin.,divorced,secondary,,no,506.0,yes,n,unknown,5,may,577,1.0,-1,0.0,unknown
43136,31.0,blue-collar,married,primary,,no,206.0,yes,n,unknown,23,may,1171,1.0,-1,0.0,unknown
43137,40.0,technician,married,secondary,,no,318.0,no,n,cellular,21,aug,196,4.0,-1,0.0,unknown
43138,52.0,management,married,secondary,Lisboa,no,218.0,yes,no,unknown,2,jun,490,12.0,-1,0.0,unknown
43139,50.0,retired,married,secondary,,no,6998.0,yes,no,unknown,29,may,1196,1.0,-1,0.0,unknown
43140,31.0,unemployed,divorced,primary,,no,0.0,yes,n,unknown,30,may,745,,-1,0.0,unknown
43141,31.0,management,single,tertiary,Lisboa,no,471.0,no,n,cellular,29,aug,153,2.0,-1,0.0,unknown
43142,37.0,management,single,tertiary,,no,0.0,no,no,cellular,26,aug,99,6.0,-1,0.0,unknown
43143,54.0,admin.,divorced,secondary,,no,1814.0,no,no,unknown,13,may,521,1.0,-1,0.0,unknown
43144,33.0,services,married,secondary,,no,1076.0,no,no,cellular,11,nov,131,1.0,96,5.0,failure
43145,56.0,retired,married,primary,,no,21.0,no,no,cellular,29,jul,324,7.0,-1,0.0,unknown
43146,55.0,unknown,married,secondary,,no,,no,no,cellular,12,aug,265,1.0,91,5.0,success
43147,52.0,services,married,secondary,Lisboa,no,0.0,no,no,cellular,21,aug,202,4.0,-1,0.0,unknown
43148,58.0,,married,secondary,Lisboa,no,992.0,no,no,cellular,25,jul,46,1.0,-1,0.0,unknown
43149,52.0,management,single,tertiary,Braga,no,1205.0,no,no,telephone,19,aug,18,20.0,-1,0.0,unknown
43150,47.0,technician,married,secondary,,no,1059.0,yes,n,cellular,21,nov,-20,1.0,127,1.0,failure
43151,34.0,management,single,tertiary,,no,1058.0,yes,no,cellular,4,may,240,1.0,-1,0.0,unknown
43152,28.0,management,single,tertiary,Lisboa,no,145.0,yes,no,cellular,20,apr,277,1.0,-1,0.0,unknown
43153,45.0,blue-collar,divorced,primary,Porto,no,594.0,yes,no,unknown,29,may,833,2.0,-1,0.0,unknown
43154,38.0,unemployed,single,tertiary,,no,0.0,no,no,cellular,6,feb,39,2.0,-1,0.0,unknown
43155,40.0,technician,married,tertiary,,no,5152.0,yes,y,cellular,18,jul,121,2.0,-1,0.0,unknown
43156,58.0,management,married,tertiary,,no,287.0,yes,no,cellular,21,aug,676,8.0,-1,0.0,unknown
43157,51.0,management,married,tertiary,,no,401.0,no,n,cellular,19,aug,80,6.0,-1,0.0,unknown
43158,46.0,services,divorced,secondary,,no,350.0,yes,no,cellular,3,apr,230,1.0,-1,0.0,unknown
43159,50.0,technician,married,secondary,Coimbra,no,0.0,no,n,telephone,22,aug,295,5.0,-1,0.0,unknown
43160,49.0,retired,married,primary,Lisboa,no,375.0,no,y,telephone,21,jul,110,7.0,-1,0.0,unknown
43161,41.0,technician,married,secondary,Porto,no,4004.0,no,no,cellular,17,apr,314,2.0,-1,0.0,unknown
43162,33.0,,married,tertiary,,no,1020.0,no,no,cellular,27,aug,82,4.0,-1,0.0,unknown
43163,,blue-collar,single,secondary,Porto,no,8.0,yes,no,cellular,13,may,167,1.0,-1,0.0,unknown
43164,42.0,services,single,secondary,Porto,no,2348.0,yes,no,cellular,7,may,448,2.0,-1,0.0,unknown
43165,42.0,management,married,tertiary,Lisboa,no,9916.0,yes,n,cellular,21,nov,306,1.0,-1,0.0,unknown
43166,55.0,admin.,married,tertiary,,no,59.0,yes,no,cellular,11,may,51,1.0,305,1.0,failure
43167,32.0,unemployed,single,primary,,yes,0.0,no,n,cellular,21,nov,149,1.0,-1,0.0,unknown
43168,58.0,admin.,married,secondary,,no,580.0,no,yes,telephone,2,feb,161,3.0,5,3.0,other
43169,43.0,management,married,tertiary,Porto,no,143.0,no,n,cellular,19,aug,101,2.0,-1,0.0,unknown
43170,39.0,blue-collar,married,primary,Amadora,no,259.0,yes,no,unknown,26,may,168,1.0,-1,0.0,unknown
43171,28.0,student,single,secondary,,no,69.0,no,no,cellular,30,jan,532,2.0,-1,0.0,unknown
43172,29.0,services,single,secondary,,no,2800.0,no,no,cellular,16,jun,202,1.0,-1,0.0,unknown
43173,33.0,blue-collar,married,secondary,,no,833.0,yes,yes,cellular,18,nov,62,6.0,-1,0.0,unknown
43174,44.0,blue-collar,divorced,secondary,Lisboa,no,221.0,no,no,cellular,30,jul,149,13.0,-1,0.0,unknown
43175,64.0,unemployed,divorced,secondary,,no,588.0,no,no,cellular,8,mar,409,1.0,-1,0.0,unknown
43176,46.0,blue-collar,married,secondary,,no,125.0,yes,yes,unknown,8,may,119,2.0,-1,0.0,unknown
43177,32.0,technician,married,secondary,,no,-410.0,yes,yes,cellular,12,may,179,3.0,-1,0.0,unknown
43178,,,married,primary,Lisboa,no,1742.0,no,n,cellular,11,sep,90,4.0,-1,0.0,unknown
43179,37.0,management,married,tertiary,Lisboa,no,1698.0,yes,no,unknown,6,jun,95,2.0,-1,0.0,unknown
43180,54.0,admin.,divorced,secondary,,no,1872.0,no,no,cellular,13,feb,439,,-1,0.0,unknown
43181,38.0,blue-collar,married,secondary,Porto,no,266.0,yes,no,unknown,7,may,287,1.0,-1,0.0,unknown
43182,51.0,entrepreneur,married,primary,,no,1443.0,no,n,cellular,18,feb,172,10.0,-1,0.0,unknown
43183,39.0,technician,single,tertiary,Lisboa,no,434.0,yes,no,cellular,28,jan,169,2.0,-1,0.0,unknown
43184,41.0,blue-collar,married,primary,,no,17.0,no,no,cellular,8,jul,117,3.0,-1,0.0,unknown
43185,34.0,technician,married,secondary,Lisboa,no,134.0,yes,no,cellular,6,may,159,1.0,-1,0.0,unknown
43186,42.0,blue-collar,married,unknown,,no,1323.0,yes,n,unknown,19,may,19,1.0,-1,0.0,unknown
43187,36.0,blue-collar,divorced,primary,Lisboa,no,0.0,no,n,cellular,14,may,543,2.0,-1,0.0,unknown
43188,64.0,housemaid,married,primary,,no,768.0,no,no,cellular,14,jan,371,1.0,-1,0.0,unknown
43189,44.0,admin.,divorced,secondary,Amadora,no,161.0,yes,no,unknown,7,may,89,2.0,-1,0.0,unknown
43190,39.0,management,married,tertiary,Lisboa,no,,yes,no,cellular,12,aug,1344,1.0,-1,0.0,unknown
43191,72.0,admin.,married,primary,Porto,no,2321.0,no,no,cellular,12,jul,200,6.0,122,6.0,other
43192,35.0,technician,single,secondary,,no,-476.0,yes,no,cellular,20,nov,57,6.0,177,4.0,failure
43193,42.0,admin.,married,secondary,,no,0.0,yes,y,cellular,20,apr,58,4.0,-1,0.0,unknown
43194,46.0,management,divorced,tertiary,,no,10469.0,yes,no,cellular,1,apr,202,2.0,-1,0.0,unknown
43195,53.0,admin.,divorced,tertiary,,no,493.0,yes,yes,cellular,17,nov,64,3.0,-1,0.0,unknown
43196,38.0,management,single,tertiary,Amadora,no,16957.0,yes,n,telephone,29,jan,208,1.0,247,2.0,failure
43197,45.0,blue-collar,married,secondary,,no,226.0,no,n,telephone,4,feb,170,2.0,212,2.0,failure
43198,43.0,management,married,tertiary,,no,291.0,yes,no,unknown,9,may,150,2.0,-1,0.0,unknown
43199,28.0,self-employed,married,secondary,Lisboa,no,-228.0,yes,yes,cellular,7,jul,164,3.0,-1,0.0,unknown
43200,36.0,blue-collar,divorced,primary,Lisboa,no,,yes,no,cellular,12,may,725,1.0,-1,0.0,unknown
43201,26.0,blue-collar,single,secondary,,no,1802.0,yes,no,unknown,3,jun,28,,-1,0.0,unknown
43202,44.0,services,divorced,secondary,Braga,no,-574.0,yes,no,unknown,3,jun,172,2.0,-1,0.0,unknown
43203,32.0,technician,married,tertiary,,no,240.0,yes,yes,cellular,14,jul,86,3.0,-1,0.0,unknown
43204,29.0,administrator,single,secondary,,no,3986.0,yes,no,unknown,9,may,488,2.0,-1,0.0,unknown
43205,31.0,blue-collar,married,secondary,Lisboa,no,-720.0,yes,yes,unknown,15,may,112,2.0,-1,0.0,unknown
43206,40.0,services,married,secondary,Lisboa,no,1938.0,no,no,unknown,29,may,37,1.0,-1,0.0,unknown
43207,24.0,,single,primary,,no,147.0,yes,no,unknown,2,jun,102,2.0,-1,0.0,unknown
43208,47.0,blue-collar,married,primary,,no,-301.0,yes,no,cellular,5,may,277,1.0,-1,0.0,unknown
43209,51.0,services,married,secondary,,no,917.0,no,no,cellular,25,aug,56,6.0,-1,0.0,unknown
43210,48.0,management,married,tertiary,,yes,-13.0,yes,no,cellular,15,may,-20,6.0,291,2.0,other
43211,34.0,blue-collar,married,secondary,,no,763.0,yes,no,unknown,27,may,99,1.0,-1,0.0,unknown
43212,59.0,management,married,tertiary,Lisboa,no,1857.0,no,no,cellular,14,aug,128,4.0,-1,0.0,unknown
43213,28.0,management,single,tertiary,,no,390.0,no,no,cellular,29,sep,845,1.0,232,4.0,success
43214,55.0,management,married,unknown,Coimbra,no,179.0,no,no,unknown,19,jun,97,1.0,-1,0.0,unknown
43215,40.0,self-employed,married,secondary,Porto,no,1516.0,yes,yes,unknown,23,may,373,1.0,-1,0.0,unknown
43216,28.0,blue-collar,married,tertiary,,no,902.0,yes,n,telephone,28,jul,296,2.0,-1,0.0,unknown
43217,54.0,management,married,tertiary,,no,284.0,yes,y,telephone,15,may,65,5.0,-1,0.0,unknown
43218,41.0,blue-collar,divorced,primary,,no,2195.0,yes,no,unknown,3,jun,211,5.0,-1,0.0,unknown
43219,33.0,,married,unknown,,no,18347.0,yes,no,unknown,23,may,415,,-1,0.0,unknown
43220,37.0,blue-collar,married,secondary,Lisboa,no,1403.0,no,no,unknown,9,oct,14,1.0,-1,0.0,unknown
43221,22.0,technician,single,secondary,,no,4659.0,yes,no,unknown,23,jun,53,4.0,-1,0.0,unknown
43222,40.0,blue-collar,married,secondary,Lisboa,no,280.0,yes,no,cellular,8,may,435,2.0,340,3.0,failure
43223,58.0,management,married,tertiary,,no,3864.0,yes,no,cellular,15,jul,815,,-1,0.0,unknown
43224,54.0,technician,divorced,secondary,Braga,no,1663.0,yes,n,telephone,20,apr,41,1.0,150,9.0,other
43225,42.0,management,married,tertiary,,no,263.0,yes,no,unknown,7,may,254,1.0,-1,0.0,unknown
43226,35.0,technician,married,secondary,,no,304.0,yes,n,unknown,13,may,3,1.0,-1,0.0,unknown
43227,31.0,technician,divorced,secondary,,no,0.0,no,n,cellular,29,aug,256,2.0,-1,0.0,unknown
43228,60.0,retired,divorced,tertiary,Braga,no,473.0,no,no,cellular,10,jul,100,1.0,-1,0.0,unknown
43229,45.0,blue-collar,married,unknown,,no,0.0,no,no,cellular,4,aug,408,1.0,-1,0.0,unknown
43230,43.0,services,married,secondary,,no,41.0,yes,y,unknown,5,may,127,2.0,-1,0.0,unknown
43231,37.0,housemaid,married,secondary,,no,167.0,yes,no,cellular,21,jul,225,3.0,-1,0.0,unknown
43232,53.0,management,married,tertiary,Lisboa,no,210.0,no,n,cellular,19,aug,96,2.0,-1,0.0,unknown
43233,49.0,blue-collar,married,primary,,no,371.0,yes,no,cellular,31,jul,18,44.0,-1,0.0,unknown
43234,,blue-collar,divorced,primary,,yes,0.0,yes,n,telephone,21,nov,333,3.0,-1,0.0,unknown
43235,30.0,admin.,married,secondary,,no,116.0,yes,n,cellular,31,jul,15,19.0,-1,0.0,unknown
43236,35.0,technician,married,secondary,,no,-1041.0,yes,yes,cellular,18,aug,105,4.0,-1,0.0,unknown
43237,35.0,management,married,tertiary,,no,451.0,yes,n,cellular,17,apr,220,6.0,-1,0.0,unknown
43238,32.0,technician,married,secondary,Porto,no,1.0,no,yes,cellular,29,jul,123,6.0,-1,0.0,unknown
43239,32.0,technician,married,tertiary,,no,3820.0,yes,no,cellular,3,mar,105,,-1,0.0,unknown
43240,40.0,technician,married,secondary,,no,,no,no,cellular,13,aug,156,4.0,-1,0.0,unknown
43241,60.0,blue-collar,married,primary,,no,1472.0,no,n,unknown,20,jun,36,4.0,-1,0.0,unknown
43242,33.0,blue-collar,married,secondary,Lisboa,no,489.0,yes,n,cellular,17,apr,552,1.0,332,1.0,failure
43243,33.0,management,single,tertiary,,no,,no,no,cellular,13,feb,158,2.0,85,3.0,failure
43244,54.0,technician,divorced,secondary,Lisboa,no,-369.0,no,no,cellular,22,jul,246,4.0,-1,0.0,unknown
43245,32.0,technician,single,tertiary,Lisboa,no,192.0,yes,no,unknown,16,may,303,5.0,-1,0.0,unknown
43246,27.0,administrator,single,tertiary,Lisboa,no,73.0,no,n,cellular,29,jan,242,1.0,-1,0.0,unknown
43247,32.0,blue-collar,married,secondary,Lisboa,no,335.0,yes,no,cellular,13,may,240,3.0,370,1.0,failure
43248,32.0,self-employed,married,secondary,,yes,9.0,no,no,cellular,21,aug,331,2.0,-1,0.0,unknown
43249,32.0,blue-collar,married,secondary,Amadora,no,9.0,yes,no,cellular,17,apr,334,2.0,-1,0.0,unknown
43250,27.0,blue-collar,married,primary,,no,1535.0,yes,no,cellular,15,may,238,1.0,-1,0.0,unknown
43251,37.0,admin.,divorced,secondary,Porto,no,496.0,no,n,cellular,4,feb,118,,272,3.0,failure
43252,30.0,blue-collar,divorced,primary,,no,-258.0,yes,no,cellular,18,may,18,2.0,-1,0.0,unknown
43253,57.0,housemaid,married,secondary,,no,0.0,no,no,cellular,17,nov,56,1.0,-1,0.0,unknown
43254,51.0,management,single,unknown,,no,-461.0,yes,no,unknown,28,may,33,2.0,-1,0.0,unknown
43255,52.0,admin.,married,secondary,Braga,no,531.0,no,n,unknown,5,jun,222,1.0,-1,0.0,unknown
43256,46.0,blue-collar,married,secondary,,no,6085.0,yes,y,unknown,14,may,311,,-1,0.0,unknown
43257,39.0,management,single,tertiary,Lisboa,no,3281.0,no,no,unknown,9,jun,90,4.0,-1,0.0,unknown
43258,49.0,blue-collar,married,primary,,no,418.0,no,no,cellular,18,aug,1559,7.0,-1,0.0,unknown
43259,62.0,unknown,married,secondary,,no,367.0,no,n,telephone,2,mar,139,5.0,-1,0.0,unknown
43260,39.0,management,single,tertiary,Lisboa,no,2357.0,yes,no,cellular,20,apr,64,3.0,273,1.0,failure
43261,40.0,self-employed,married,tertiary,Braga,no,1604.0,no,no,cellular,20,nov,117,1.0,-1,0.0,unknown
43262,29.0,services,single,secondary,Lisboa,no,553.0,no,yes,cellular,28,jul,60,5.0,-1,0.0,unknown
43263,29.0,technician,married,secondary,,no,84.0,yes,no,unknown,15,may,222,,-1,0.0,unknown
43264,49.0,management,single,tertiary,,no,493.0,no,no,cellular,1,jun,161,1.0,39,1.0,failure
43265,50.0,blue-collar,married,secondary,Lisboa,no,,yes,no,unknown,15,may,267,5.0,-1,0.0,unknown
43266,46.0,blue-collar,married,secondary,,no,689.0,no,no,cellular,18,aug,121,7.0,-1,0.0,unknown
43267,32.0,entrepreneur,married,tertiary,Lisboa,no,1496.0,no,no,cellular,4,feb,267,1.0,-1,0.0,unknown
43268,27.0,services,married,secondary,Lisboa,no,54.0,yes,no,cellular,18,may,97,1.0,370,1.0,failure
43269,50.0,blue-collar,married,primary,,no,106.0,no,n,cellular,12,aug,460,2.0,-1,0.0,unknown
43270,34.0,,married,secondary,Porto,no,155.0,no,no,cellular,5,feb,696,2.0,-1,0.0,unknown
43271,54.0,admin.,married,secondary,Porto,no,865.0,yes,no,cellular,17,nov,71,1.0,-1,0.0,unknown
43272,58.0,blue-collar,married,primary,Porto,no,99.0,yes,no,unknown,20,may,215,3.0,-1,0.0,unknown
43273,29.0,housemaid,married,primary,Lisboa,no,0.0,yes,no,cellular,15,jul,317,3.0,-1,0.0,unknown
43274,30.0,technician,married,secondary,,no,66.0,no,yes,cellular,5,aug,239,1.0,-1,0.0,unknown
43275,54.0,management,married,tertiary,Porto,no,3795.0,yes,y,,17,nov,227,2.0,119,1.0,failure
43276,52.0,blue-collar,married,primary,,no,382.0,no,yes,cellular,26,aug,98,7.0,-1,0.0,unknown
43277,60.0,retired,single,secondary,,no,74.0,yes,no,telephone,28,jul,29,8.0,-1,0.0,unknown
43278,35.0,blue-collar,married,secondary,Lisboa,no,2200.0,yes,no,cellular,17,apr,14,1.0,-1,0.0,unknown
43279,36.0,blue-collar,married,secondary,Porto,no,330.0,yes,no,cellular,13,may,777,2.0,-1,0.0,unknown
43280,44.0,management,divorced,tertiary,Lisboa,no,6486.0,no,n,cellular,30,jul,272,4.0,-1,0.0,unknown
43281,31.0,management,single,tertiary,Lisboa,no,307.0,no,no,cellular,21,nov,86,2.0,-1,0.0,unknown
43282,36.0,management,divorced,tertiary,,no,7821.0,no,n,unknown,9,jun,217,1.0,-1,0.0,unknown
43283,35.0,services,married,secondary,,no,,yes,yes,unknown,2,jun,369,2.0,-1,0.0,unknown
43284,49.0,administrator,married,secondary,,no,-209.0,no,no,unknown,30,may,171,1.0,-1,0.0,unknown
43285,37.0,,married,tertiary,,no,0.0,no,n,unknown,16,jun,637,6.0,-1,0.0,unknown
43286,41.0,blue-collar,single,secondary,,no,1564.0,yes,no,cellular,12,may,493,10.0,362,1.0,other
43287,29.0,technician,single,secondary,,no,,yes,y,unknown,20,jun,312,2.0,-1,0.0,unknown
43288,67.0,retired,married,unknown,,no,2540.0,no,n,telephone,14,sep,279,3.0,92,9.0,success
43289,36.0,housemaid,married,primary,Porto,no,78.0,yes,n,telephone,30,jul,2692,9.0,-1,0.0,unknown
43290,28.0,admin.,single,secondary,Porto,no,2.0,no,no,cellular,15,jun,60,1.0,-1,0.0,unknown
43291,35.0,technician,single,tertiary,,no,576.0,no,n,cellular,28,aug,8,13.0,-1,0.0,unknown
43292,35.0,services,single,secondary,Lisboa,no,2110.0,no,yes,cellular,7,jul,39,1.0,-1,0.0,unknown
43293,36.0,management,married,tertiary,,no,8564.0,yes,n,unknown,23,may,125,1.0,-1,0.0,unknown
43294,,blue-collar,married,primary,,no,96.0,no,no,unknown,16,jun,76,3.0,-1,0.0,unknown
43295,40.0,management,married,secondary,Porto,no,4025.0,yes,no,cellular,21,nov,139,2.0,129,,failure
43296,59.0,unemployed,married,secondary,,no,1625.0,no,n,cellular,4,aug,198,1.0,180,2.0,success
43297,31.0,technician,married,tertiary,,no,702.0,no,yes,cellular,29,jan,157,3.0,182,29.0,failure
43298,52.0,technician,married,tertiary,,no,3440.0,yes,no,cellular,17,nov,124,1.0,131,1.0,failure
43299,33.0,management,single,tertiary,Lisboa,no,417.0,yes,no,cellular,4,may,170,2.0,87,1.0,failure
43300,35.0,management,married,tertiary,Lisboa,no,1511.0,yes,no,cellular,12,aug,226,4.0,-1,0.0,unknown
43301,35.0,technician,single,secondary,Porto,no,11423.0,yes,no,unknown,23,may,107,1.0,-1,0.0,unknown
43302,,entrepreneur,married,tertiary,,no,1194.0,no,yes,cellular,28,aug,34,10.0,-1,0.0,unknown
43303,37.0,housemaid,divorced,primary,,no,0.0,yes,yes,cellular,21,nov,158,7.0,-1,0.0,unknown
43304,57.0,management,divorced,tertiary,Lisboa,no,8897.0,yes,no,cellular,12,aug,865,2.0,-1,0.0,unknown
43305,40.0,admin.,married,secondary,Lisboa,no,1614.0,no,no,cellular,24,jul,338,1.0,-1,0.0,unknown
43306,58.0,management,married,tertiary,Lisboa,no,1016.0,no,n,telephone,11,mar,78,2.0,91,1.0,failure
43307,46.0,administrator,married,secondary,,no,1264.0,no,no,telephone,28,jan,100,2.0,-1,0.0,unknown
43308,52.0,blue-collar,divorced,primary,Lisboa,no,196.0,yes,n,unknown,7,may,119,3.0,-1,0.0,unknown
43309,34.0,blue-collar,married,secondary,Lisboa,no,1464.0,yes,no,cellular,28,aug,207,3.0,130,5.0,other
43310,46.0,blue-collar,married,primary,Lisboa,no,-44.0,no,yes,telephone,22,aug,16,13.0,-1,0.0,unknown
43311,39.0,blue-collar,single,secondary,,no,16917.0,no,no,unknown,11,jun,129,6.0,-1,0.0,unknown
43312,32.0,technician,divorced,secondary,Amadora,no,1097.0,yes,no,unknown,12,may,298,2.0,-1,0.0,unknown
43313,37.0,technician,single,tertiary,,no,487.0,no,y,unknown,4,jul,30,2.0,-1,0.0,unknown
43314,41.0,unemployed,married,primary,,no,4112.0,no,no,cellular,5,feb,764,2.0,-1,0.0,unknown
43315,36.0,blue-collar,married,secondary,,no,0.0,yes,no,cellular,17,nov,273,2.0,131,1.0,failure
43316,35.0,technician,married,secondary,,no,712.0,yes,yes,cellular,13,may,255,2.0,264,5.0,failure
43317,37.0,services,married,secondary,,no,780.0,yes,n,unknown,4,jun,125,5.0,-1,0.0,unknown
43318,,blue-collar,married,secondary,Lisboa,no,2364.0,yes,n,cellular,12,may,40,4.0,-1,0.0,unknown
43319,31.0,management,single,tertiary,Lisboa,no,284.0,no,no,cellular,21,aug,75000,4.0,-1,0.0,unknown
43320,46.0,,divorced,secondary,Porto,no,0.0,no,no,cellular,30,jul,638,3.0,-1,0.0,unknown
43321,22.0,student,single,secondary,,no,254.0,no,no,cellular,13,jan,143,2.0,-1,0.0,unknown
43322,32.0,services,married,unknown,Porto,no,1016.0,no,no,cellular,30,jul,141,2.0,-1,0.0,unknown
43323,55.0,admin.,married,secondary,Braga,no,,no,no,cellular,11,jan,210,,192,2.0,success
43324,52.0,services,divorced,primary,Lisboa,no,432.0,yes,yes,cellular,6,may,44,4.0,-1,0.0,unknown
43325,31.0,technician,single,secondary,Lisboa,no,223.0,no,no,unknown,4,jul,49,1.0,-1,0.0,unknown
43326,45.0,administrator,divorced,secondary,,no,875.0,yes,yes,unknown,23,may,292,2.0,-1,0.0,unknown
43327,38.0,self-employed,divorced,secondary,,no,2674.0,yes,n,unknown,19,jun,163,2.0,-1,0.0,unknown
43328,25.0,entrepreneur,married,tertiary,,no,38.0,yes,no,cellular,22,jul,278,5.0,-1,0.0,unknown
43329,43.0,blue-collar,married,primary,,no,-418.0,yes,y,cellular,14,may,106,2.0,-1,0.0,unknown
43330,65.0,unemployed,married,secondary,Faro,no,3195.0,no,n,telephone,2,mar,904,1.0,-1,0.0,unknown
43331,59.0,retired,divorced,primary,,no,81.0,yes,n,unknown,5,may,107,1.0,-1,0.0,unknown
43332,49.0,management,married,secondary,,no,543.0,yes,no,unknown,20,may,213,3.0,-1,0.0,unknown
43333,32.0,admin.,single,tertiary,Coimbra,no,1583.0,yes,no,cellular,19,nov,100,1.0,182,1.0,failure
43334,49.0,admin.,married,secondary,Amadora,no,0.0,yes,yes,cellular,29,jul,71,7.0,-1,0.0,unknown
43335,56.0,management,divorced,unknown,Lisboa,no,2986.0,no,no,cellular,30,apr,124,1.0,-1,0.0,unknown
43336,38.0,unknown,married,unknown,,no,653.0,no,n,telephone,29,aug,17,18.0,-1,0.0,unknown
43337,35.0,management,single,tertiary,Lisboa,no,3137.0,yes,n,unknown,23,may,72,3.0,-1,0.0,unknown
43338,55.0,services,married,secondary,,no,0.0,no,no,cellular,8,jul,106,1.0,-1,0.0,unknown
43339,59.0,management,married,secondary,Porto,no,0.0,no,yes,cellular,10,jul,60,1.0,-1,0.0,unknown
43340,56.0,blue-collar,married,unknown,,no,0.0,no,no,cellular,18,aug,82,3.0,-1,0.0,unknown
43341,30.0,administrator,single,secondary,,no,523.0,no,yes,cellular,12,jun,136,3.0,101,1.0,success
43342,49.0,technician,married,tertiary,,no,523.0,yes,no,cellular,2,jun,712,1.0,60,3.0,failure
43343,42.0,blue-collar,married,secondary,,no,0.0,yes,no,unknown,9,jul,137,,-1,0.0,unknown
43344,52.0,housemaid,married,secondary,Porto,no,3923.0,yes,no,cellular,20,nov,20,8.0,190,3.0,success
43345,23.0,blue-collar,single,primary,,yes,-627.0,yes,yes,unknown,27,may,115,1.0,-1,0.0,unknown
43346,,,married,tertiary,Lisboa,no,2213.0,no,no,cellular,28,aug,73,7.0,-1,0.0,unknown
43347,60.0,housemaid,married,secondary,,no,1211.0,no,no,telephone,18,aug,268,2.0,-1,0.0,unknown
43348,41.0,technician,divorced,secondary,Lisboa,no,0.0,yes,n,cellular,17,nov,386,2.0,-1,0.0,unknown
43349,42.0,self-employed,divorced,tertiary,,no,216.0,yes,no,cellular,8,may,144,3.0,-1,0.0,unknown
43350,54.0,technician,married,secondary,,no,472.0,yes,yes,unknown,17,nov,229,2.0,150,1.0,failure
43351,35.0,self-employed,single,secondary,Porto,no,951.0,yes,no,cellular,19,nov,220,2.0,-1,0.0,unknown
43352,55.0,self-employed,married,primary,Amadora,no,2349.0,no,y,telephone,30,jul,350,3.0,-1,0.0,unknown
43353,47.0,blue-collar,married,primary,,no,304.0,yes,no,unknown,12,may,185,1.0,-1,0.0,unknown
43354,31.0,technician,married,secondary,,no,,no,no,cellular,15,may,264,2.0,-1,0.0,unknown
43355,31.0,blue-collar,married,secondary,Coimbra,no,1131.0,yes,y,cellular,15,apr,126,1.0,148,6.0,failure
43356,39.0,management,divorced,tertiary,,no,4692.0,yes,no,telephone,19,nov,214,2.0,174,2.0,success
43357,25.0,administrator,single,secondary,Porto,no,483.0,no,y,cellular,30,apr,68,1.0,86,1.0,success
43358,45.0,,married,tertiary,,no,143.0,no,n,unknown,18,jun,83,1.0,-1,0.0,unknown
43359,50.0,housemaid,married,secondary,,no,388.0,no,no,cellular,15,sep,173,2.0,99,4.0,failure
43360,31.0,blue-collar,married,primary,,no,81.0,yes,n,unknown,13,may,245,4.0,-1,0.0,unknown
43361,37.0,management,married,secondary,,no,222.0,yes,no,cellular,20,apr,115,2.0,-1,0.0,unknown
